"@timestamp","original_path",timestamp,"upstream_svc_time",duration,authority
"Sep 26, 2021 @ 13:20:16.152","/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b","Sep 26, 2021 @ 13:20:10.406",1307,"1,307","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:16.152","/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4","Sep 26, 2021 @ 13:20:09.776",568,568,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:16.152","/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a","Sep 26, 2021 @ 13:20:11.060",473,473,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:16.152","/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967","Sep 26, 2021 @ 13:20:10.515",380,380,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:16.152","/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157","Sep 26, 2021 @ 13:20:09.528",778,778,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:16.152","/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d","Sep 26, 2021 @ 13:20:09.770",1201,"1,201","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.875","/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716","Sep 26, 2021 @ 13:20:13.424",687,688,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.875","/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f","Sep 26, 2021 @ 13:20:13.748",877,878,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.875","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 13:20:14.408",522,522,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.875","/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5","Sep 26, 2021 @ 13:20:13.907",334,334,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.875","/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520","Sep 26, 2021 @ 13:20:13.698",757,757,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.875","/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592","Sep 26, 2021 @ 13:20:14.605",445,445,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.875","/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721","Sep 26, 2021 @ 13:20:14.791",561,562,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b","Sep 26, 2021 @ 13:20:12.047",610,611,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c","Sep 26, 2021 @ 13:20:12.002",1103,"1,103","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0","Sep 26, 2021 @ 13:20:13.257",493,494,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2","Sep 26, 2021 @ 13:20:10.498",787,787,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae","Sep 26, 2021 @ 13:20:10.470",1252,"1,253","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae","Sep 26, 2021 @ 13:20:12.262",838,839,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771","Sep 26, 2021 @ 13:20:09.756",1129,"1,129","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7","Sep 26, 2021 @ 13:20:11.773",694,694,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd","Sep 26, 2021 @ 13:20:11.049",822,822,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c","Sep 26, 2021 @ 13:20:12.823",443,444,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3","Sep 26, 2021 @ 13:20:09.806",526,527,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e","Sep 26, 2021 @ 13:20:09.796",1175,"1,176","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca","Sep 26, 2021 @ 13:20:09.793",609,609,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4","Sep 26, 2021 @ 13:20:11.436",392,392,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8","Sep 26, 2021 @ 13:20:12.624",918,918,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83","Sep 26, 2021 @ 13:20:11.871",757,758,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8","Sep 26, 2021 @ 13:20:13.166",438,439,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.874","/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34","Sep 26, 2021 @ 13:20:10.551",1167,"1,167","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b","Sep 26, 2021 @ 13:20:11.987",672,672,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9","Sep 26, 2021 @ 13:20:11.827",960,961,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e","Sep 26, 2021 @ 13:20:09.687",1286,"1,286","api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b","Sep 26, 2021 @ 13:20:10.328",1387,"1,387","api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0","Sep 26, 2021 @ 13:20:12.891",696,697,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f","Sep 26, 2021 @ 13:20:13.695",932,932,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06","Sep 26, 2021 @ 13:20:14.219",760,760,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780","Sep 26, 2021 @ 13:20:12.733",779,779,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b","Sep 26, 2021 @ 13:20:09.682",542,542,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca","Sep 26, 2021 @ 13:20:09.677",726,726,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b","Sep 26, 2021 @ 13:20:11.081",801,801,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83","Sep 26, 2021 @ 13:20:11.822",808,808,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716","Sep 26, 2021 @ 13:20:13.374",738,739,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c","Sep 26, 2021 @ 13:20:13.615",1253,"1,254","api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721","Sep 26, 2021 @ 13:20:14.732",622,623,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34","Sep 26, 2021 @ 13:20:10.507",1212,"1,212","api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:15.675","/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c","Sep 26, 2021 @ 13:20:12.765",503,503,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:11.348","/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2","Sep 26, 2021 @ 13:20:10.450",837,837,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:11.348","/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157","Sep 26, 2021 @ 13:20:09.445",862,862,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:11.348","/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967","Sep 26, 2021 @ 13:20:10.445",451,451,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:11.348","/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3","Sep 26, 2021 @ 13:20:09.687",647,647,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:11.348","/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4","Sep 26, 2021 @ 13:20:09.688",658,658,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:11.348","/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d","Sep 26, 2021 @ 13:20:09.687",1285,"1,286","api.pn.telstra.com"
"Sep 26, 2021 @ 13:20:11.348","/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771","Sep 26, 2021 @ 13:20:09.678",1209,"1,209","api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:23.210","/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23","Sep 26, 2021 @ 12:02:12.675",544,545,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:23.210","/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f","Sep 26, 2021 @ 12:02:12.936",538,538,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11","Sep 26, 2021 @ 12:02:09.433",442,442,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 12:02:11.972",821,821,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8","Sep 26, 2021 @ 12:02:08.409",910,911,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70","Sep 26, 2021 @ 12:02:08.870",741,741,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a","Sep 26, 2021 @ 12:02:10.850",772,772,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5","Sep 26, 2021 @ 12:02:09.993",538,538,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7","Sep 26, 2021 @ 12:02:11.725",567,567,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 12:02:11.700",984,984,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4","Sep 26, 2021 @ 12:02:09.993",717,717,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06","Sep 26, 2021 @ 12:02:09.427",560,560,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759","Sep 26, 2021 @ 12:02:08.302",949,949,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e","Sep 26, 2021 @ 12:02:10.646",840,840,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974","Sep 26, 2021 @ 12:02:12.396",664,664,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620","Sep 26, 2021 @ 12:02:11.260",601,602,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d","Sep 26, 2021 @ 12:02:12.785",548,548,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594","Sep 26, 2021 @ 12:02:12.906",463,463,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b","Sep 26, 2021 @ 12:02:10.814",781,781,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb","Sep 26, 2021 @ 12:02:10.094",651,651,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 12:02:09.353",533,533,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e","Sep 26, 2021 @ 12:02:08.298",1021,"1,021","api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f","Sep 26, 2021 @ 12:02:09.726",700,700,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb","Sep 26, 2021 @ 12:02:12.636",429,429,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738","Sep 26, 2021 @ 12:02:10.540",603,603,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:19.076","/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220","Sep 26, 2021 @ 12:02:11.601",921,921,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96","Sep 26, 2021 @ 12:02:11.175",547,547,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 12:02:12.054",738,738,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e","Sep 26, 2021 @ 12:02:10.714",771,771,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7","Sep 26, 2021 @ 12:02:12.060",967,967,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f","Sep 26, 2021 @ 12:02:13.003",470,470,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 12:02:11.648",390,391,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23","Sep 26, 2021 @ 12:02:12.745",473,473,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81","Sep 26, 2021 @ 12:02:11.625",727,728,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb","Sep 26, 2021 @ 12:02:12.711",353,353,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a","Sep 26, 2021 @ 12:02:10.918",703,703,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 12:02:11.766",917,917,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:15.083","/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d","Sep 26, 2021 @ 12:02:12.858",473,473,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae","Sep 26, 2021 @ 12:02:11.182",687,687,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7","Sep 26, 2021 @ 12:02:11.775",515,516,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1","Sep 26, 2021 @ 12:02:10.422",566,566,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620","Sep 26, 2021 @ 12:02:11.322",538,538,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352","Sep 26, 2021 @ 12:02:11.894",666,667,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974","Sep 26, 2021 @ 12:02:12.443",615,615,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e","Sep 26, 2021 @ 12:02:11.073",377,377,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594","Sep 26, 2021 @ 12:02:12.964",403,404,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 12:02:12.198",708,709,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b","Sep 26, 2021 @ 12:02:10.863",730,730,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220","Sep 26, 2021 @ 12:02:11.647",872,872,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 12:02:12.516",318,318,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb","Sep 26, 2021 @ 12:02:10.176",567,567,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5","Sep 26, 2021 @ 12:02:10.040",489,489,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.978","/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398","Sep 26, 2021 @ 12:02:10.626",820,821,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a","Sep 26, 2021 @ 12:02:08.923",736,736,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 12:02:12.141",767,767,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7","Sep 26, 2021 @ 12:02:08.119",703,703,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8","Sep 26, 2021 @ 12:02:09.639",599,599,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1","Sep 26, 2021 @ 12:02:10.357",632,633,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e","Sep 26, 2021 @ 12:02:11.020",431,432,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398","Sep 26, 2021 @ 12:02:10.567",880,881,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b","Sep 26, 2021 @ 12:02:07.315",856,856,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720","Sep 26, 2021 @ 12:02:08.275",571,571,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af","Sep 26, 2021 @ 12:02:08.672",886,887,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96","Sep 26, 2021 @ 12:02:11.109",615,615,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d","Sep 26, 2021 @ 12:02:08.716",835,836,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910","Sep 26, 2021 @ 12:02:10.342",572,573,"api.pn.telstra.com"
"Sep 26, 2021 @ 12:02:13.207","/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81","Sep 26, 2021 @ 12:02:11.554",799,800,"api.pn.telstra.com"
